host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.92,1.0,17.0,27.0,1.0,1.0,32.72338,-117.15824,2,1.0,1.0,148.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,89,0,0,0,89,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,13,13,0,0,1.02,1.0,10.026009582477755,1229.0,121.0,74.0,0.24383561643835616,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,1.0,6.0,6.0,1.0,1.0,32.7337,-117.24994,8,2.0,4.0,318.0,2,28,2.0,3.0,1125.0,1125.0,2.8,1125.0,1.0,24,54,77,256,133,38,1,85,30,228,72504.0,4.92,4.92,4.92,4.98,4.93,4.85,1,5,5,0,0,3.62,2.0,12.83504449007529,1179.0,102.0,39.75,0.7013698630136986,4.920000000000001,1,False,False,True,False,False,False,False,False
0.92,0.99,1.0,5.0,6.0,1.0,1.0,32.734115,-117.164249,4,2.0,2.0,308.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,21,45,65,148,98,29,2,68,26,174,53592.0,4.84,4.78,4.92,4.69,4.95,4.67,0,5,5,0,0,2.63,2.0,10.105407255304586,1195.0,95.0,77.0,0.4054794520547945,4.808333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.72819,-117.06126,2,1.0,2.0,174.0,5,365,5.0,5.0,365.0,365.0,5.0,365.0,1.0,21,48,78,162,19,4,1,86,12,40,6960.0,5.0,4.89,5.0,5.0,4.74,4.74,0,1,1,0,0,0.53,1.0,3.2114989733059547,1160.0,106.0,87.0,0.4438356164383562,4.8950000000000005,1,False,True,False,False,False,False,False,False
1.0,1.0,1.0,3.0,3.0,1.0,1.0,32.76441,-117.13014,5,3.0,4.0,203.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,16,41,66,241,727,67,6,69,75,255,51765.0,4.96,4.94,4.98,4.98,4.93,4.88,0,3,3,0,0,7.3,1.0,8.687200547570157,3063.0,79.0,40.6,0.6602739726027397,4.944999999999999,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,1.0,1.0,0.0,1.0,32.7308032,-117.1604704,4,1.0,2.0,150.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,365,1,0,0,98,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.04,1.0,10.360027378507871,828.0,828.0,37.5,1.0,5.0,1,False,False,True,False,False,False,False,False
1.0,0.5,0.0,3.0,3.0,0.0,1.0,32.95214,-117.10259,2,0.0,1.0,62.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,179,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,3,0,3,0,1.02,1.0,1.6153319644079398,1229.0,121.0,31.0,0.4904109589041096,4.885,0,False,False,True,False,False,True,False,False
1.0,1.0,0.0,1.0,1.0,0.0,1.0,32.709533849844284,-117.1573405975449,4,2.0,2.0,186.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,27,57,71,201,2,2,0,71,0,124,23064.0,5.0,4.5,4.0,5.0,4.5,5.0,0,1,1,0,0,0.54,2.0,0.783025325119781,188.0,115.0,46.5,0.5506849315068493,4.666666666666667,1,False,True,False,False,False,False,False,False
1.0,0.99,1.0,3.0,3.0,1.0,1.0,37.774323,-122.43644,4,2.0,2.0,244.0,2,29,1.0,3.0,1125.0,1125.0,2.0,1125.0,1.0,5,14,32,292,46,12,1,53,15,132,32208.0,4.96,4.98,5.0,4.98,4.98,4.83,0,3,0,3,0,1.23,1.0,13.141683778234086,1225.0,123.0,61.0,0.8,4.955000000000001,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,2.0,4.0,1.0,1.0,32.7640248,-117.1226377,6,3.0,3.0,346.0,2,29,2.0,4.0,29.0,29.0,3.2,29.0,1.0,16,46,69,299,99,57,3,75,56,255,88230.0,4.96,4.95,5.0,4.98,4.91,4.84,0,1,1,0,0,4.89,3.0,10.929500342231348,683.0,88.0,57.666666666666664,0.8191780821917808,4.94,1,False,False,True,False,False,False,False,False
