price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
148.0,2,1.0,1.0,32.72338,-117.15824,1.0,1.0,1.0,0,31,365,29,59,89,89,1.0,148.0,148.0,True,False,False,18,0.2372940940136601,0.00863800723182,23
318.0,8,2.0,4.0,32.7337,-117.24994,1.0,1.0,1.0,1,2,28,24,54,77,256,2.0,159.0,159.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
308.0,4,2.0,2.0,32.734115,-117.164249,1.0,1.0,0.92,0,2,365,21,45,65,148,1.0,154.0,154.0,True,False,False,8,0.0071815990357573,0.0271193250301325,66
174.0,2,1.0,2.0,32.72819,-117.06126,1.0,1.0,1.0,0,5,365,21,48,78,162,2.0,174.0,174.0,True,False,False,13,0.0311872237846524,0.0026114905584572,38
203.0,5,3.0,4.0,32.76441,-117.13014,1.0,1.0,1.0,0,2,21,16,41,66,241,1.3333333333333333,67.66666666666667,203.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
150.0,4,1.0,2.0,32.7308032,-117.1604704,0.0,1.0,1.0,1,31,365,30,60,90,365,2.0,150.0,150.0,True,False,False,10,0.1206307754118119,0.0143631980715146,96
62.0,2,0.0,1.0,32.95214,-117.10259,0.0,1.0,1.0,0,31,365,29,59,89,179,1.0,113.0,62.0,False,True,False,40,0.0393230212936922,0.0009541984732824,109
186.0,4,2.0,2.0,32.709533849844284,-117.1573405975449,0.0,1.0,1.0,0,31,365,27,57,71,201,1.0,93.0,93.0,True,False,False,10,0.1206307754118119,0.0264664523905182,31
244.0,4,2.0,2.0,37.774323,-122.43644,1.0,1.0,1.0,0,2,29,5,14,32,292,1.0,122.0,244.0,False,True,False,30,0.0137103254319003,0.0242567296102852,135
346.0,6,3.0,3.0,32.7640248,-117.1226377,1.0,1.0,1.0,0,2,29,16,46,69,299,1.0,115.33333333333331,115.33333333333331,True,False,False,14,0.2494977902772197,0.0085877862595419,78
175.0,6,3.0,2.0,37.75306379797232,-122.43218852808609,0.0,1.0,1.0,0,30,40,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,18,0.2372940940136601,0.0116512655685014,77
236.0,10,3.0,6.0,32.75071,-117.23,1.0,1.0,1.0,0,3,1125,4,17,36,173,2.0,78.66666666666667,157.33333333333334,True,False,False,18,0.2372940940136601,0.0179791080755323,62
196.0,6,3.0,3.0,32.778710074031395,-117.25160200793457,1.0,1.0,1.0,1,31,365,0,18,48,191,1.0,65.33333333333333,78.4,True,False,False,21,0.0186319807151466,0.0850743270389714,70
59.0,2,1.0,1.0,32.92702,-117.13143,0.0,1.0,1.0,1,31,356,24,54,84,359,1.0,59.0,59.0,False,True,False,40,0.0393230212936922,0.0103455202892728,68
