id,value_encoded,value_category
31855825,1,Fair_Value
53971783,2,Excellent_Value
593659699652219439,2,Excellent_Value
710911854527244327,1,Fair_Value
1128458300859557550,1,Fair_Value
1425576524427732472,1,Fair_Value
1163332986921482044,0,Poor_Value
1358373778754777462,2,Excellent_Value
33115200,2,Excellent_Value
998937473406561249,2,Excellent_Value
1138534242605848641,1,Fair_Value
46530103,2,Excellent_Value
1013364222032706020,1,Fair_Value
38433787,0,Poor_Value
1384143780662159777,2,Excellent_Value
609890117500751251,0,Poor_Value
996381799105772046,1,Fair_Value
1511400511183821140,0,Poor_Value
7596529,1,Fair_Value
36590067,2,Excellent_Value
1388609884709771738,2,Excellent_Value
53662536,0,Poor_Value
53117893,2,Excellent_Value
1509216291915184191,2,Excellent_Value
1182662417011141945,2,Excellent_Value
1042237226066182778,0,Poor_Value
1401676519680769342,1,Fair_Value
1070721646400195704,2,Excellent_Value
1130373137975268186,1,Fair_Value
783568188997167297,0,Poor_Value
608313662139969795,2,Excellent_Value
45788527,2,Excellent_Value
48101533,1,Fair_Value
1493106892336210632,1,Fair_Value
925369618737352813,0,Poor_Value
805030435056833413,0,Poor_Value
1398083482333905247,0,Poor_Value
4144343,1,Fair_Value
628212670597284474,1,Fair_Value
20822014,2,Excellent_Value
1455219648116080960,0,Poor_Value
51171209,2,Excellent_Value
53718610,2,Excellent_Value
13320138,2,Excellent_Value
47358234,2,Excellent_Value
851068214950764775,2,Excellent_Value
892027283732724777,2,Excellent_Value
1049316235178696432,2,Excellent_Value
43477163,1,Fair_Value
572823737471219464,2,Excellent_Value
43690884,1,Fair_Value
43815533,1,Fair_Value
43960953,0,Poor_Value
33865169,1,Fair_Value
1368905591339480308,0,Poor_Value
693618204101958370,2,Excellent_Value
23144926,1,Fair_Value
22676805,2,Excellent_Value
731302149474198973,2,Excellent_Value
19053316,2,Excellent_Value
2825966,1,Fair_Value
1451502051189716694,0,Poor_Value
1207471861375588288,2,Excellent_Value
8344020,1,Fair_Value
1428293242789608956,0,Poor_Value
51725511,1,Fair_Value
48315840,0,Poor_Value
1385192592170985211,2,Excellent_Value
1255098724591517551,2,Excellent_Value
1141057989425352838,0,Poor_Value
1083576,2,Excellent_Value
21233544,2,Excellent_Value
1117537386986781344,1,Fair_Value
3808193,2,Excellent_Value
1341368618495297098,2,Excellent_Value
913001622806474959,0,Poor_Value
567320953720167433,2,Excellent_Value
17807709,1,Fair_Value
36518919,1,Fair_Value
9809517,0,Poor_Value
39556074,1,Fair_Value
10752189,1,Fair_Value
1498658822324634169,2,Excellent_Value
1712953,0,Poor_Value
36201896,1,Fair_Value
886886035948077875,0,Poor_Value
1637487,0,Poor_Value
1173981105012151032,0,Poor_Value
21420310,2,Excellent_Value
49963953,0,Poor_Value
1746543,1,Fair_Value
868379679068053794,1,Fair_Value
1274721255861257403,0,Poor_Value
24603375,2,Excellent_Value
23963992,0,Poor_Value
41178346,1,Fair_Value
51065674,0,Poor_Value
38358504,0,Poor_Value
1374138587795995009,0,Poor_Value
49028433,2,Excellent_Value
9611854,1,Fair_Value
48326392,0,Poor_Value
18185273,2,Excellent_Value
54355750,0,Poor_Value
1088759974893446625,1,Fair_Value
845190623866624864,1,Fair_Value
966301720584486869,1,Fair_Value
53282641,0,Poor_Value
19434696,0,Poor_Value
36565321,0,Poor_Value
1282102808000608031,2,Excellent_Value
38319074,2,Excellent_Value
976298270963616967,2,Excellent_Value
49791312,2,Excellent_Value
1451686597127228998,1,Fair_Value
1197500154440958383,2,Excellent_Value
621865125326478196,0,Poor_Value
1279431347069768151,2,Excellent_Value
19036101,2,Excellent_Value
736459730630243869,2,Excellent_Value
978111362248798719,1,Fair_Value
49755167,0,Poor_Value
14011519,2,Excellent_Value
1389802426912668777,0,Poor_Value
19080546,0,Poor_Value
1177072629573050640,1,Fair_Value
11944035,1,Fair_Value
1337174055091974752,2,Excellent_Value
979439088282327176,0,Poor_Value
1051701213080398778,0,Poor_Value
6516402,0,Poor_Value
17512891,0,Poor_Value
26003720,1,Fair_Value
596479831050515918,2,Excellent_Value
1087234466932677895,0,Poor_Value
1078440942412260049,2,Excellent_Value
1303076972335414841,2,Excellent_Value
52128935,1,Fair_Value
14919543,2,Excellent_Value
1516131337042866993,0,Poor_Value
14773999,2,Excellent_Value
12425911,1,Fair_Value
1376800163993634422,1,Fair_Value
1225969,0,Poor_Value
23672181,2,Excellent_Value
716549080786273690,0,Poor_Value
39986473,0,Poor_Value
52434895,2,Excellent_Value
1404605915852591563,0,Poor_Value
