host_id,id,value_encoded,value_category
4792470,27491473,1,Fair_Value
108747929,35951799,2,Poor_Value
42508067,42096004,2,Poor_Value
2464884,35832211,1,Fair_Value
184698366,778296450444359998,1,Fair_Value
501999278,1130376501123617613,1,Fair_Value
125444529,44117074,0,Excellent_Value
482174715,1294343043947856269,2,Poor_Value
6093410,28472791,2,Poor_Value
504187041,841530502933950084,2,Poor_Value
17168667,3404401,1,Fair_Value
28321485,19153875,2,Poor_Value
201397463,1072487918768463273,1,Fair_Value
375566645,803164030733675393,0,Excellent_Value
9011948,1335740852923485830,2,Poor_Value
53845201,1158609723738467800,0,Excellent_Value
197574853,1305226214236013631,1,Fair_Value
24429074,42492297,0,Excellent_Value
46954597,1301696694278390003,1,Fair_Value
12603636,2464739,2,Poor_Value
45770769,1338741796036473192,2,Poor_Value
415296880,51285025,0,Excellent_Value
151524034,47708045,2,Poor_Value
707545442,1499494067302897259,2,Poor_Value
30081962,1064801342956060223,2,Poor_Value
144872027,20309311,0,Excellent_Value
162283241,935029672521115706,1,Fair_Value
415840703,724648012502886160,2,Poor_Value
17170964,1317424446590812388,1,Fair_Value
106632726,19531061,0,Excellent_Value
2093773,50509087,2,Poor_Value
116270589,17814075,2,Poor_Value
568338509,1117815183037731275,1,Fair_Value
4375147,54318344,1,Fair_Value
277406024,36909669,0,Excellent_Value
302986,573855524664563486,0,Excellent_Value
240078487,1305117835745382702,0,Excellent_Value
34959478,7883282,1,Fair_Value
442029804,697762954096435212,1,Fair_Value
4730450,1337785433237081966,2,Poor_Value
147276739,45684952,0,Excellent_Value
214708294,28441113,2,Poor_Value
47115231,35424886,2,Poor_Value
142536831,1182235186043256459,2,Poor_Value
16063348,19823586,2,Poor_Value
5437474,567494117532615535,2,Poor_Value
298177495,671828557227910061,2,Poor_Value
60373371,892839896252825798,2,Poor_Value
18091486,3591240,1,Fair_Value
8354816,40329803,2,Poor_Value
4098517,574174130080437328,1,Fair_Value
442029804,784013231809724879,1,Fair_Value
64824010,1291677231272612422,0,Excellent_Value
22693829,51790615,1,Fair_Value
530465119,1142115204788088893,0,Excellent_Value
3017970,49211245,2,Poor_Value
4336082,596476773611342724,1,Fair_Value
18197535,20663782,2,Poor_Value
179579054,52937622,2,Poor_Value
482174715,1282995954217320547,2,Poor_Value
11526857,613989441043980582,1,Fair_Value
68564310,49882063,0,Excellent_Value
501999278,1096168847954223635,2,Poor_Value
192970433,26503631,1,Fair_Value
120614686,802947359254844756,0,Excellent_Value
56859317,1371947068420378880,1,Fair_Value
681534187,1401258832150589114,0,Excellent_Value
3017970,1337033795287133385,2,Poor_Value
249336247,1158408755948128855,2,Poor_Value
242641800,50834505,0,Excellent_Value
542041520,1021523233574802361,2,Poor_Value
13832870,18874655,2,Poor_Value
175714519,980636629591082360,1,Fair_Value
